ID,Tweet,Label,Cleaned_Tweet,Predicted_Label
10999,cnn technicians rush to empty wolf blitzer's urine tank midway through election coverage,YES,cnn technicians rush to empty wolf blitzers urine tank midway through election coverage,1
290,Agar sharm nam ki chij hoti to politics nhi hota ispar..!!,NO,agar sharm nam ki chij hoti to politics nhi hota ispar,0
9186,al gore gets to third,YES,al gore gets to third,1
3330,Teri maa aur behan ko  road pe aane se bachane ke liye triple talaq pe ban ka support Supreme  Court mein kiya hai.,NO,teri maa aur behan ko road pe aane se bachane ke liye triple talaq pe ban ka support supreme court mein kiya hai,0
10678,zoologists: ape neurology much like that of banana-obsessed humans,YES,zoologists ape neurology much like that of bananaobsessed humans,1
7776,baby takes political stance,YES,baby takes political stance,1
12046,election experts warn maine's voting system leads to greater risk of getting finger pinched by live lobster stuffed into ballot box,YES,election experts warn maines voting system leads to greater risk of getting finger pinched by live lobster stuffed into ballot box,1
12196,5NO-year-old prince licks aarp representative's face,YES,5noyearold prince licks aarp representatives face,1
7717,chinese factory workers fear they may never be replaced with machines,YES,chinese factory workers fear they may never be replaced with machines,1
13238,something weird about local anchorman's eyes,YES,something weird about local anchormans eyes,1
11273,kotex introduces new leak-proof brush-on vaginal sealant,YES,kotex introduces new leakproof brushon vaginal sealant,1
4190,Lo kar lo baat. Ek aur jaanch aur history khatam sara blame principal k upar daal diya. Politics to sahab aap kar rahe ho,NO,lo kar lo baat ek aur jaanch aur history khatam sara blame principal k upar daal diya politics to sahab aap kar rahe ho,0
7166,ivanka ashamed after becoming first trump to run business into ground,YES,ivanka ashamed after becoming first trump to run business into ground,1
2194,"Ye kya hai yaar tvf bollywood ke chutiye yahan bhi promotion ke time bheekh mangne pahunch jaate hai, bhikhari jaat",NO,ye kya hai yaar tvf bollywood ke chutiye yahan bhi promotion ke time bheekh mangne pahunch jaate hai bhikhari jaat,0
1265,#Islam wo pooda hy jitna kaatoge utna hara hoga #Hadiya tumhari aulad hy #TripleTalaq ka dhung bhi use nhi rok paya #BraveHadiya,NO,islam wo pooda hy jitna kaatoge utna hara hoga hadiya tumhari aulad hy tripletalaq ka dhung bhi use nhi rok paya bravehadiya,0
1656,Koi baat nahi dum tu bahut h beta. Bus Abe dekhte jao tum. Abe tumhare aami l liye gd news same valo h. Triple talaq. Aisi h marnege tumhari,NO,koi baat nahi dum tu bahut h beta bus abe dekhte jao tum abe tumhare aami l liye gd news same valo h triple talaq aisi h marnege tumhari,0
50,Its all about politics Agar kisi ko triple talaaq ke bare me nahi pata hai to uske bare me puche  Aur media ko dalali band kar dena chahiye,NO,its all about politics agar kisi ko triple talaaq ke bare me nahi pata hai to uske bare me puche aur media ko dalali band kar dena chahiye,0
7273,new evidence suggests president george washington sent woodcut of penis to secretary,YES,new evidence suggests president george washington sent woodcut of penis to secretary,1
4174,Bachpan me mere liye the AAP ek mahanayak Bollywood ke lekin aaj ek chor he,NO,bachpan me mere liye the aap ek mahanayak bollywood ke lekin aaj ek chor he,0
3918,"Cricket News: South Africa K 5 Khilari Aa Rahe Hain. Aaj Wo Din Aa Gaya Hai Jis Ka Sub Intazaar Kar Rahe The. Najam Setthi     ""A/Z"" ""BROHI""",NO,cricket news south africa k 5 khilari aa rahe hain aaj wo din aa gaya hai jis ka sub intazaar kar rahe the najam setthi az brohi,0
1827,#TripleTalaq se Aazadi pic.twitter.com/PjgNYekBEU #TripleTalaqOver #onenationonelaw #uccnext,NO,tripletalaq se aazadi pictwittercompjgnyekbeu tripletalaqover onenationonelaw uccnext,0
7135,historical archives: owls deemed arse-holes,YES,historical archives owls deemed arseholes,1
1250,"Khamosh hai mera desh kisano aur jawano ki maut par, suna hai theatre me bht bheed hai, #bahubali ki maut par.....#irony",YES,khamosh hai mera desh kisano aur jawano ki maut par suna hai theatre me bht bheed hai bahubali ki maut parirony,0
13588,"""Bhai, tumhare ideas itne revolutionary hain, sab aage badh jayengeÃ¢â¬âseriously!""",YES,bhai tumhare ideas itne revolutionary hain sab aage badh jayengeãââseriously,1
4426,#TripleTalaq ban Kar K ukhaad hi toh liya hai .,NO,tripletalaq ban kar k ukhaad hi toh liya hai,0
3941,"Triple talaq ka virodh karte karte, hum khud ""triple nikaah"" ka shikaar ho gaye ??  polygamy must be a tradition of Jews like beef pic.twitter.com/iQJ8VzCTp8",NO,triple talaq ka virodh karte karte hum khud triple nikaah ka shikaar ho gaye polygamy must be a tradition of jews like beef pictwittercomiqj8vzctp8,0
11711,"coworker who already breathes, chews loudly thinking about getting into arrhythmically drumming on desk",YES,coworker who already breathes chews loudly thinking about getting into arrhythmically drumming on desk,1
1478,Triple talaq mahzabi mamla hai aur ind ka qanon har aadmi ko uske mazhab pe amal karne ki pori aazadi deta hai..!!,NO,triple talaq mahzabi mamla hai aur ind ka qanon har aadmi ko uske mazhab pe amal karne ki pori aazadi deta hai,0
13467,heartless dutch curators put deranged scrawlings of mentally ill suicide victim on full display for world to mock,YES,heartless dutch curators put deranged scrawlings of mentally ill suicide victim on full display for world to mock,1
12675,role of tree ineptly played by second-grader,YES,role of tree ineptly played by secondgrader,1
1224,"BLB 123/8 (18 ov), Summary: Nikin Jose 55(33), Shivam Mishra 17(16). Bhavesh Gulecha 3/21, Prateek Jain 3/30. #BLBvBEL #Cricket ADMIN: Nijam",NO,blb 1238 18 ov summary nikin jose 5533 shivam mishra 1716 bhavesh gulecha 321 prateek jain 330 blbvbel cricket admin nijam,0
11872,friend who sent link to 8-minute youtube video must be fucking delusional,YES,friend who sent link to 8minute youtube video must be fucking delusional,1
12237,suri cruise somehow already YESYES,YES,suri cruise somehow already yesyes,1
11727,gynecologists recommend taking time off between iuds to allow body to expel backlogged periods,YES,gynecologists recommend taking time off between iuds to allow body to expel backlogged periods,1
9583,epa unveils plan to improve conditions for nation's sludge,YES,epa unveils plan to improve conditions for nations sludge,1
2294,Shame on indian dirty politics... Shaher jalane walo ke liye pm sahayata kosh khol Diya Gaya..h..  Gaw rakkhako ko gundai ka license Diya h.,NO,shame on indian dirty politics shaher jalane walo ke liye pm sahayata kosh khol diya gayah gaw rakkhako ko gundai ka license diya h,0
10441,mom holds knife to throat of dinner guest who offered to help with dishes,YES,mom holds knife to throat of dinner guest who offered to help with dishes,1
7914,frustrated employee no longer even trying to hide gre study books,YES,frustrated employee no longer even trying to hide gre study books,1
1029,#Sketch4 'Vijay Deenanath Chauhan ' (#Agneepath)' #BollywoodAugust #AmitabhBachchan #artwork #creativekalakar #BigB #bollywood @SrBachchanpic.twitter.com/BNWndOuzRR,NO,sketch4 vijay deenanath chauhan agneepath bollywoodaugust amitabhbachchan artwork creativekalakar bigb bollywood twittercombnwndouzrr,0
4603,Chetan Bhagat #MakesMeLaugh #sarcasm,YES,chetan bhagat makesmelaugh sarcasm,0
671,Sari life cricket ki ground mein dhoop mein khel khel kar dhoop ne inka deemaag khushk kar deya hai. Es liyeh yeh haal hai.,NO,sari life cricket ki ground mein dhoop mein khel khel kar dhoop ne inka deemaag khushk kar deya hai es liyeh yeh haal hai,0
5067,Tu ek din bada aadmi banega. #praise #jokeonmidgets #sarcasm,NO,tu ek din bada aadmi banega praise jokeonmidgets sarcasm,0
13233,"any song can be sad if it has sad memories attached to it,' report newly single sources",YES,any song can be sad if it has sad memories attached to it report newly single sources,1
12467,giant bass hates having picture taken,YES,giant bass hates having picture taken,1
6707,couple discovers shop that sells cakes,YES,couple discovers shop that sells cakes,1
3429,Vote bank ki politics akhand bharat ko khandit bhart banayegi...,NO,vote bank ki politics akhand bharat ko khandit bhart banayegi,0
339,Ji. Hai...namaz/ roza/Haj/zakat..muje Islam kae mazab par chalne do..Islam kae Naam par triple talaq nahe chaaeye,NO,ji hainamaz rozahajzakatmuje islam kae mazab par chalne doislam kae naam par triple talaq nahe chaaeye,0
11061,fraternity members to undergo racial sensitivity hazing,YES,fraternity members to undergo racial sensitivity hazing,1
3839,Ghar ki murgi daal barabar :D #Irony,YES,ghar ki murgi daal barabar d irony,1
6816,sessions rattles baton along prison bars in speech vowing to crack down on violent crime,YES,sessions rattles baton along prison bars in speech vowing to crack down on violent crime,1
8638,bankrupt toys 'r' us forced to euthanize thousands of hatchimals,YES,bankrupt toys r us forced to euthanize thousands of hatchimals,1
4183,Politics ho gaye hai sab log jaha pe election hoga vaha pe thoda vikas dikha denge berojgaar yuva dharna deke bethe hai Delhi me kya kiya ?,NO,politics ho gaye hai sab log jaha pe election hoga vaha pe thoda vikas dikha denge berojgaar yuva dharna deke bethe hai delhi me kya kiya,0
7433,stargate sg-YES' fans disappointed to see richard dean anderson walk onto stage like a normal person,YES,stargate sgyes fans disappointed to see richard dean anderson walk onto stage like a normal person,1
10955,bizarre sci-fi novel posits world where natives inhabited america before europeans,YES,bizarre scifi novel posits world where natives inhabited america before europeans,1
14039,"""Arre, tumhari creative soch se sab modest wishes evolve into grand desires.""",YES,arre tumhari creative soch se sab modest wishes evolve into grand desires,1
12430,"parents, baby, godmother all uncomfortable with arrangement",YES,parents baby godmother all uncomfortable with arrangement,1
13048,trump solemnly lays wreath at site where he would have died during vietnam war if he weren't rich,YES,trump solemnly lays wreath at site where he would have died during vietnam war if he werent rich,1
621,Ram rahim k bhakt hain ye paise me kharide huy vo aag lga rhe hai ........Dimple....politics khel rha hai ye....balatkari bawa...,NO,ram rahim k bhakt hain ye paise me kharide huy vo aag lga rhe hai dimplepolitics khel rha hai yebalatkari bawa,0
3322,Yeh sab politics hai aur kuch Modi ji bhala karenge woh Muslims ka. Etna mut uchlo kuch nahi hua hai triple talaq mein.,NO,yeh sab politics hai aur kuch modi ji bhala karenge woh muslims ka etna mut uchlo kuch nahi hua hai triple talaq mein,0
13507,nervous pope candidate changes wine into jesus christ's urine,YES,nervous pope candidate changes wine into jesus christs urine,1
9643,man not going to let mind games of ex-girlfriend's natural moving-on process get in his head,YES,man not going to let mind games of exgirlfriends natural movingon process get in his head,1
181,"Kabhi edher kabhi udhar, achcha lagta hai, politics mein.khattar should resign.",NO,kabhi edher kabhi udhar achcha lagta hai politics meinkhattar should resign,0
4499,Kiya bat hai aj to apne apne papa (lalu ji) ko bhi out kar diya   Bed politics kyo karte ho,NO,kiya bat hai aj to apne apne papa lalu ji ko bhi out kar diya bed politics kyo karte ho,0
894,#BareillyKiBarfi ..jaaandar thi barfi ..tripathi ji n rajkumar were special #movies #entertainment #Bollywood #hindimovies,NO,bareillykibarfi jaaandar thi barfi tripathi ji n rajkumar were special movies entertainment bollywood hindimovies,0
9176,news website refers to users' ceaseless exchange of racial slurs as 'discussion',YES,news website refers to users ceaseless exchange of racial slurs as discussion,1
3823,Are Rohitji triple talaq k alawa bhi news hoti h k tumhe manahi h?,NO,are rohitji triple talaq k alawa bhi news hoti h k tumhe manahi h,0
7183,queen elizabeth to think mainly about her approaching death throughout olympics ceremony,YES,queen elizabeth to think mainly about her approaching death throughout olympics ceremony,1
2835,Tumhe Cricket pasand hai ya vikrant gupta??????,NO,tumhe cricket pasand hai ya vikrant gupta,0
9316,fd&c blue #5 to restore beauty of world's oceans,YES,fdc blue 5 to restore beauty of worlds oceans,1
576,#TripleTalaq PM ji adha adhura bolte he aur unke ye nahi maloom ki desh ki media zahil he..unhone triple talaq ka galat istemal ke bat kahi,NO,tripletalaq pm ji adha adhura bolte he aur unke ye nahi maloom ki desh ki media zahil heunhone triple talaq ka galat istemal ke bat kahi,0
11425,new antidepressant makes friends' problems seem worse,YES,new antidepressant makes friends problems seem worse,1
7139,historical inaccuracy found in wild west strip show,YES,historical inaccuracy found in wild west strip show,1
34,"#AAP   Ek apeel ye bhi kar dete ki kripya Hindu mujhe vote na den.,    Tab hoti Different Politics.",NO,aap ek apeel ye bhi kar dete ki kripya hindu mujhe vote na den tab hoti different politics,0
9130,kellogg's pulls controversial 'choco-bastard' from store shelves,YES,kelloggs pulls controversial chocobastard from store shelves,1
1523,"Bhai ye politics game hai, opposition ko oppose karega hi.. Par ye case tha women rights ka,Cong ne satta me rah kr bhi samarthan nhi kiya",NO,bhai ye politics game hai opposition ko oppose karega hi par ye case tha women rights kacong ne satta me rah kr bhi samarthan nhi kiya,0
4643,Metro se Najare dekh ke majaa nhi aaya.. main iski kadi neenda krta hu..  #Sarcasm,YES,metro se najare dekh ke majaa nhi aaya main iski kadi neenda krta hu sarcasm,1
8111,woman's tan lines don't make any sense,YES,womans tan lines dont make any sense,1
13416,john kelly loses seat on naacp board of directors,YES,john kelly loses seat on naacp board of directors,1
10348,over-hydrated terrier proud owner of six city blocks,YES,overhydrated terrier proud owner of six city blocks,1
3388,Ab bollywood walo ko kaun samjhaye ki dil churane se acha agar waqt chura k thori derr soo jao toh zyada maza aata hai,NO,ab bollywood walo ko kaun samjhaye ki dil churane se acha agar waqt chura k thori derr soo jao toh zyada maza aata hai,0
7754,YES5-year-old girl viciously torn apart by rabid pack of peers,YES,yes5yearold girl viciously torn apart by rabid pack of peers,1
3031,Aaj TV me aapke mukhyalya ke sambe launda nalla dance dekha... Aap logo ke kabiliyat pe hame kabhi sak nahi tha.... Bewkofo ki politics RJD,NO,aaj tv me aapke mukhyalya ke sambe launda nalla dance dekha aap logo ke kabiliyat pe hame kabhi sak nahi tha bewkofo ki politics rjd,0
9919,antidepressant medication label reminds users that pill should never be mixed with long look in mirror,YES,antidepressant medication label reminds users that pill should never be mixed with long look in mirror,1
692,"Auratjat kya sosit nahin horahahai,4 Surat ke liye ek mard,Fir triple talaq,Fir halala,aurotonko bacha paida karneka machine banadiya gaya",NO,auratjat kya sosit nahin horahahai4 surat ke liye ek mardfir triple talaqfir halalaaurotonko bacha paida karneka machine banadiya gaya,0
2631,@Shobhitwa call asap bolke fone nai uthaate ho. #irony,YES,call asap bolke fone nai uthaate ho irony,1
7543,nickname to forever prevent people from getting to know the real dumptruck,YES,nickname to forever prevent people from getting to know the real dumptruck,1
8754,local mother clips article about benefits of vitamin e,YES,local mother clips article about benefits of vitamin e,1
10759,YES2-year-old who got her hair curled for spring dance the very image of old hollywood glamour,YES,yes2yearold who got her hair curled for spring dance the very image of old hollywood glamour,1
12761,2NOYES8 winter olympics cancelled due to inclement weather,YES,2noyes8 winter olympics cancelled due to inclement weather,1
2104,Aaj bill gates se jyada to star sports kamane wale hai.  #sarcasm #indiavspak #indiaindia #ct17,YES,aaj bill gates se jyada to star sports kamane wale hai sarcasm indiavspak indiaindia ct17,1
3115,Aur ye badiya baat hain ki america ke log bollywood ke jhuth ko indians se jaldi attract ho jate hain.,NO,aur ye badiya baat hain ki america ke log bollywood ke jhuth ko indians se jaldi attract ho jate hain,0
5122,@roshanabbas. hi sir. ap kaise ho. mere gala kharab...awaz bhi beth gai. and I luv talking...#Irony,NO,hi sir ap kaise ho mere gala kharabawaz bhi beth gai and i luv talkingirony,1
12037,u.s. intelligence: burundi may be developing telephone,YES,us intelligence burundi may be developing telephone,1
8118,missing park ranger found in better-paying job,YES,missing park ranger found in betterpaying job,1
9667,man has extra spring in his step after getting news that classmate moved home and stopped pursuing her dream,YES,man has extra spring in his step after getting news that classmate moved home and stopped pursuing her dream,1
11760,study: average man thinks of santa every 7 seconds,YES,study average man thinks of santa every 7 seconds,1
3591,"Dubai#ICC ODI Ranking Jari, Junobi Africa Pehlay, Australia Dosray, Bharat Teesray Aur Pakistan Chattay Number Per Aa Gaya. #Cricket",NO,dubaiicc odi ranking jari junobi africa pehlay australia dosray bharat teesray aur pakistan chattay number per aa gaya cricket,0
7485,senior-center residents debate new anchorwoman's ethnicity for fifth straight evening,YES,seniorcenter residents debate new anchorwomans ethnicity for fifth straight evening,1
3954,"Kisi ko bhi maarna is desh main aam ho gya hai, Bollywood bhi iske liye jimmedar hai, Jo dikhaoge wahi toh hota hai fir, Logon ko Conti....",NO,kisi ko bhi maarna is desh main aam ho gya hai bollywood bhi iske liye jimmedar hai jo dikhaoge wahi toh hota hai fir logon ko conti,0
2533,"Subah subah Pakistani larne aa gaye. Border & Cricket se dil nahi bhara, ab ludo me bhi shikast chahiye inko.",NO,subah subah pakistani larne aa gaye border cricket se dil nahi bhara ab ludo me bhi shikast chahiye inko,0
823,Mark my word ek time aesa bhi aega jab Emraan hashmi bollywood pe Raaz krega.. Talented logo ko kabhi na kabhi rasta mil jata hai.,NO,mark my word ek time aesa bhi aega jab emraan hashmi bollywood pe raaz krega talented logo ko kabhi na kabhi rasta mil jata hai,0
12878,bill clinton waiting until after primaries to endorse candidate,YES,bill clinton waiting until after primaries to endorse candidate,1
3609,Main kaun hu samjhane waala. Waise baat cricket ki Hai bas isiliye kyunki usmein bohot zyada entertainment hai,NO,main kaun hu samjhane waala waise baat cricket ki hai bas isiliye kyunki usmein bohot zyada entertainment hai,0
5184,Yeh log bhencho vote toh theek se kar nahi sakte desh kya chalayenge #Mulayam #irony,NO,yeh log bhencho vote toh theek se kar nahi sakte desh kya chalayenge mulayam irony,1
5993,"corey flintoff unleashes sonorous, pleasantly modulated string of obscenities",YES,corey flintoff unleashes sonorous pleasantly modulated string of obscenities,1
6251,get clarity on what the future holds so you can go back to worrying about costume ideas.,YES,get clarity on what the future holds so you can go back to worrying about costume ideas,1
4487,"Abe bc Teri maa ko triple talaq diya vo bhi sirf ek choti galti ke karan toh tu apne baap ko gale milega na,aur aaise betiyo ko vidva karega",NO,abe bc teri maa ko triple talaq diya vo bhi sirf ek choti galti ke karan toh tu apne baap ko gale milega naaur aaise betiyo ko vidva karega,0
13314,scientists finally pronounce human genome,YES,scientists finally pronounce human genome,1
2790,Aagar madad ki achi baat hai Bjp jorne se madad budh gayi.mutlab badh mai bhi party politics shame,NO,aagar madad ki achi baat hai bjp jorne se madad budh gayimutlab badh mai bhi party politics shame,0
706,@bollywood_life kya hum bhi aasakte h,NO,kya hum bhi aasakte h,0
7102,u.s. to host foster country,YES,us to host foster country,1
8971,hbo film reveals liberace was good friends with gay men,YES,hbo film reveals liberace was good friends with gay men,1
11060,god struggling to remember how to make geodes,YES,god struggling to remember how to make geodes,1
2113,Sanskaari-Song .... #UseHeadPhones #BollywoodSongs #Bollywood #HindiDiwas #AppleEvent #bhabhijiGharperhaipic.twitter.com/PULM9j4ycD,NO,sanskaarisong useheadphones bollywoodsongs bollywood hindidiwas appleevent bhabhijigharperhaipictwittercompulm9j4ycd,0
10863,frustrated man doesn't know what else he can do to get cat purring,YES,frustrated man doesnt know what else he can do to get cat purring,1
1625,@AMISHDEVGAN bhakt how are you modi & bjp bhakt. Mard ka bachcha hai to yashodaben ka haqq dilana namard kutte triple talaq par mind washkrk,NO,bhakt how are you modi bjp bhakt mard ka bachcha hai to yashodaben ka haqq dilana namard kutte triple talaq par mind washkrk,0
12369,9-foot-tall bernie sanders greets supporters after session with posture coach,YES,9foottall bernie sanders greets supporters after session with posture coach,1
